,0
0,667955.8972680569
1,667955.8972680569
2,326797.6296777278
3,286519.21377916634
4,548274.5631509721
5,688828.1183586866
6,198679.89202086627
7,225385.05129678547
8,442094.0182491094
9,267341.5961629003
10,739804.2480367273
11,557046.9524871781
12,642472.2145559192
13,263186.3618526161
14,444840.00338719785
15,806812.6031478792
16,1108687.500562653
17,500127.12775586545
18,659601.3299968839
19,83438.8687986359
20,688453.0583224222
21,644814.2942118943
22,1249910.9448820949
23,150866.48396596313
24,238037.69669263065
25,216052.63766771555
26,573642.4181762487
27,311458.594437398
28,412987.92850672454
29,324710.07472911477
30,545174.4654756486
31,636827.9267102331
32,530726.7957664728
33,508982.3562341705
34,1137974.1413886398
35,908668.5252745003
36,23277.937068872154
37,532677.6932651475
38,1187543.6153637916
39,171696.82383093983
40,314449.21288506687
41,501817.3468143344
42,420795.17948548496
43,346584.9411830008
44,379361.81225363165
45,487457.78117243946
46,891634.0278215408
47,522353.3291491419
48,819027.5964388549
49,452712.10474161804
50,123755.25873392075
51,1096117.5857147276
52,742344.4898775667
53,164654.91686759144
54,663558.1041514948
55,383458.3572007865
56,452010.4298027903
57,854895.7114307731
58,192899.66858129203
59,483083.4013560191
60,552786.4233548418
61,374841.7419179082
62,347975.05879280716
63,1065753.097270295
64,652894.371402435
65,325376.2177628875
66,963996.7409695759
67,517072.4808690846
68,332394.73780518025
69,748843.8518688828
70,802289.7923717201
71,578292.8086516783
72,1081433.3101535738
73,-45077.51413097978
74,369844.17772592604
75,987096.5137311518
76,713740.9564281553
77,140155.2120604813
78,267327.0754842162
79,288224.0577537641
80,454590.05259089917
81,841569.5160042346
82,512475.4461306408
83,935470.107477054
84,1078373.2560812682
85,259375.11127018929
86,717862.0292476118
87,447094.19722256064
88,-31854.09950876236
89,517001.0919596404
90,265332.7718568146
91,420371.15329127014
92,420371.15329127014
93,611175.9991410971
94,347555.6891765967
95,808356.3906510621
96,523875.5473290533
97,343422.12333138287
98,252767.60978658497
99,619970.0434521064
100,388633.5193653926
101,839775.0948212445
102,21883.7020393759
103,298862.6297327131
104,-35435.12195260078
105,409631.3129789904
106,906097.2914956808
107,601503.3044148088
108,277843.22995495796
109,181471.8076552227
110,709618.6581982747
111,1676880.2339678705
112,911451.5206238627
113,156570.95803389698
114,303329.1913991496
115,444337.1738500744
116,513364.5203951001
117,1258750.989188701
118,471742.97698658705
119,65013.78172060102
120,388519.995236218
121,903590.7768899724
122,1273913.6405374184
123,556223.0710313842
124,793090.2392270416
125,301098.45897859335
126,224320.59639187157
127,544085.3148853332
128,291194.80589812994
129,89443.30602318794
130,384083.20015594363
131,55232.59855270386
132,273389.45850251615
133,636574.0684588403
134,208160.34064096212
135,737548.908536002
136,817660.1117741019
137,413787.9524362385
138,193367.60870929807
139,598396.5321258605
140,321610.4694977701
141,708641.2051257938
142,106420.3973556459
143,455878.83461572975
144,663041.9359098822
145,273054.2797509581
146,155963.0698203221
147,586087.8179306388
148,259326.15893279016
149,293195.6932310313
150,306132.307882905
151,429446.2693390846
152,622803.0362249017
153,601483.3021896556
154,1056167.1888017207
155,752686.3573830724
156,781900.0762375295
157,565838.15243195
158,191698.96633800864
159,609973.1013985723
160,750667.6729852855
161,429241.0260101706
162,292040.4400372058
163,733387.5553394929
164,401001.52912060916
165,498105.9205884859
166,475127.54177426547
167,376744.4397558123
168,445383.67279209197
169,1518028.406054087
170,53647.80056254566
171,530407.2110470086
172,647250.0350994021
173,494709.8373894915
174,379759.48078682274
175,713757.0396310464
176,376845.93662269413
177,321429.71213388443
178,165167.01041975617
179,312186.299411051
180,1285915.667021066
181,1111866.8914029226
182,1102886.2802705541
183,786445.7397357672
184,1506411.3401736617
185,650545.1446755454
186,656158.9944048971
187,112616.19518508762
188,563934.5964207053
189,310731.005782716
190,432594.9611324817
191,594710.1915838942
192,389207.8695078194
193,389207.8695078194
194,298135.07652047276
195,427846.3435004726
196,411178.02610324323
197,623115.7935941368
198,458976.0739926845
199,418547.9880205542
200,237330.77267187834
201,367871.99650815874
202,336069.14097601175
203,906120.232533291
204,1051853.9441280365
205,225319.9467261657
206,190271.389392592
207,466680.98798924685
208,1007041.4780771285
209,242672.14233747125
210,107583.39678135514
211,615357.600155592
212,621264.0092678964
213,115918.03478221595
214,213698.60339173675
215,858455.5232519805
216,177022.2240055278
217,618930.0326963812
218,1408417.697200738
219,297069.66234238446
220,345019.6836206615
221,754264.4132317528
222,412844.4741056785
223,1167726.2381244004
224,756581.715411447
225,319676.1215364039
226,853820.9645076096
227,422826.5123418346
228,203901.2257413119
229,638448.7414898425
230,519509.2518441677
231,1066490.013794355
232,850063.4955613017
233,77387.92209018767
234,259092.6708439663
235,462081.3124704659
236,568146.4555605054
237,638249.7129209414
238,144134.19537949562
239,502219.6869504675
240,718692.3690217584
241,254285.66085268557
242,541485.1858842745
243,135533.06111444533
244,382577.0894409865
245,433593.42254318297
246,70531.75304080546
247,439524.57341082394
248,560562.5613413453
249,630476.4846525267
250,359774.3570645228
251,923363.2930802926
252,404407.2434366569
253,239045.86276676506
254,345823.33322136104
255,429125.9793452993
256,549819.4030071944
257,349403.4935336113
258,498533.99185462296
259,388226.407207489
260,521461.4298481196
261,948745.3386029601
262,554054.2357691675
263,602299.7006291598
264,213456.01628420502
265,669522.8959875405
266,480189.0699529499
267,292893.09749636054
268,2244371.0039207786
269,382220.61247996986
270,1105665.4207841083
271,1079809.3507814854
272,111643.05614047498
273,777714.403347224
274,666223.8248482943
275,495352.76303870976
276,1181591.080874592
277,278017.09801386297
278,499023.35815270245
279,1023470.458264932
280,910882.7391423509
281,581735.9316267297
282,151567.90256952494
283,262311.33631436527
284,684657.4050131142
285,833239.2148459256
286,178013.3760837838
287,356644.7664799839
288,227038.21931490302
289,411254.03187806904
290,13350.606440335512
291,13350.606440335512
292,878570.6957159489
293,98716.71208628267
294,397645.771616891
295,922310.7297596633
296,730774.5356979519
297,482520.5654810369
298,913548.4002818614
299,468944.49583919346
300,588702.9598156139
301,452076.1645542085
302,279667.938848339
303,808996.0282976255
304,1101735.7055088282
305,407529.58855080605
306,1178712.7234062552
307,624778.9087903053
308,184267.04082252085
309,149562.65208128095
310,1272132.538977608
311,1051366.1409352496
312,76105.21164502203
313,76105.21164502203
314,76105.21164502203
315,12792.609797909856
316,652807.832776323
317,421311.9874166548
318,991315.5703694075
319,598440.4812362045
320,304783.40916512907
321,164419.99464064837
322,602986.3220882118
323,113978.33302658796
324,122645.4551461339
325,220651.02449961752
326,523165.06285367906
327,147327.81331276894
328,472168.39105656743
329,464183.5074057579
330,69766.68663714826
331,530452.2666735649
332,565933.1673450023
333,59691.83631160855
334,376245.53598612547
335,611071.0834049135
336,750724.6887687594
337,443879.8563783765
338,105148.16952116787
339,1034979.5648055747
340,593559.3786270916
341,160245.2831505388
342,958037.9876741916
343,707949.7913483232
344,335084.11251811683
345,261518.99591004848
346,370530.7100818753
347,561357.5425536484
348,829064.0653653294
349,409248.9384006411
350,766687.539213933
351,494495.1760182604
352,512579.3873195946
353,655077.1176695228
354,188698.74441863596
355,172708.68009408563
356,522100.75558415055
357,1523724.5761847645
358,941525.4377848804
359,1044207.6425609142
360,501391.0787844211
361,193496.4394517839
362,492912.87152104825
363,585578.1497285068
364,477323.8957237601
365,837467.416616708
366,740346.5786334276
367,1423030.9732801542
368,231439.55922794342
369,394537.0196697116
370,931825.6890459061
371,211876.864311561
372,282784.1688941717
373,592904.4576681331
374,151919.8444007188
375,801315.7797343656
376,1008181.0569304302
377,569601.9664197341
378,490926.50516264886
379,478626.33907680213
380,675162.6783357561
381,444290.42487710714
382,787880.7638236731
383,204563.9453253895
384,582414.7298212051
385,488385.0607589707
386,450634.08683947474
387,891845.3420894891
388,852720.9630238041
389,1271199.923782125
390,277198.50012182444
391,965216.8622486442
392,683421.8873712048
393,656363.0712929294
394,255131.8470042646
395,257765.4331842512
396,683722.2032075673
397,344668.2081627473
398,652693.5639036447
399,669066.613322258
400,1053615.9687725604
401,319048.23606161773
402,719071.781440556
403,249650.1940165609
404,190479.01458903402
405,261812.1680149287
406,721632.0381118208
407,391987.16112703085
408,319374.78567833453
409,376887.9984792024
410,487776.4529120475
411,299391.6562934071
412,604917.2321282625
413,965697.1311035827
414,293168.10982881486
415,512037.0410770923
416,-5074.749275378883
417,814527.5206708461
418,338371.3112207949
419,841187.1358013749
420,549106.0675472319
421,882578.7502054796
422,681585.8757382929
423,807864.0110683665
424,203553.47701893747
425,249164.00042255968
426,577642.1721123606
427,87018.43229717016
428,380204.5543126762
429,484757.39901053905
430,542307.4565480277
431,809446.6624089628
432,219789.9862740934
433,916339.6648149863
434,420319.933535859
435,529714.8910115212
436,564828.4909983873
437,839773.8690525889
438,540505.2935966402
439,507021.57676491886
440,623417.7639073431
441,620897.3839768171
442,654985.4171644896
443,535319.9613926113
444,905631.2975361049
445,422758.19080572575
446,282757.4099947959
447,462593.15987992287
448,415389.6939407885
449,337431.142169863
450,243184.688231349
451,912000.0521975011
452,779765.337963149
453,645441.9355405718
454,941562.9723518565
455,241438.3024454862
456,529827.403745465
457,316036.577940017
458,659762.7414611131
459,252020.79039761424
460,504279.92396952957
461,15096.817237123847
462,730874.4374242425
463,45201.77248381823
464,429788.83192388713
465,543084.0236875713
466,1376666.2575918213
467,519791.1233031899
468,350594.62607611716
469,517767.7992018163
470,467102.57282707095
471,404158.7623250708
472,162827.5271138698
473,540860.2866367921
474,540860.2866367921
475,424092.93643155694
476,551334.2419621199
477,1830733.3717221767
478,284484.4041248262
479,449114.4865604192
480,952792.9545199573
481,203151.34529210627
482,348543.7611401379
483,563001.1943870336
484,560715.3701339066
485,463844.9793666154
486,878433.5328211188
487,300544.31022097915
488,874331.215829283
489,900932.9143643081
490,848394.3247049898
491,600653.9651750028
492,48516.084147140384
493,412462.7184472978
494,229549.8450677991
495,583992.4640529677
496,759025.2535914481
497,813282.6832982153
498,292962.7392259389
499,462668.46186036617
500,244670.7714304775
501,848359.3048034385
502,453830.27489072084
503,481621.16974885017
504,462775.1673935503
505,503289.4478752166
506,472038.9024390951
507,332294.57048401237
508,282215.91989581287
509,403235.3738909513
510,362212.98365555704
511,539104.120206207
512,516964.2922551036
513,673046.006059736
514,610275.1019074768
515,484650.02174688876
516,526894.6533724368
517,137068.7590110004
518,506814.4661632329
519,767532.6414664239
520,150346.0253862068
521,140590.89878571033
